 0.550000E+01   0.250000E+00   0.500000E+00   0.123244E+00   0.323729E+00   0.163489E+00
 0.550000E+01   0.255000E+00   0.500000E+00   0.119460E+00   0.329443E+00   0.158706E+00
 0.550000E+01   0.260000E+00   0.500000E+00   0.115071E+00   0.336081E+00   0.153047E+00
 0.550000E+01   0.265000E+00   0.500000E+00   0.109627E+00   0.344307E+00   0.145893E+00
 0.550000E+01   0.270000E+00   0.500000E+00   0.101660E+00   0.356304E+00   0.135221E+00
 0.550000E+01   0.275000E+00   0.500000E+00   0.329857E-04   0.499967E+00   0.329921E-04
 0.550000E+01   0.280000E+00   0.500000E+00   0.188294E-04   0.499981E+00   0.188315E-04
 0.550000E+01   0.285000E+00   0.500000E+00   0.255925E-04   0.499974E+00   0.255962E-04
 0.550000E+01   0.290000E+00   0.500000E+00   0.142411E-04   0.499986E+00   0.142422E-04
 0.550000E+01   0.295000E+00   0.499993E+00   0.304363E-04   0.499963E+00   0.304414E-04
 0.550000E+01   0.300000E+00   0.500000E+00   0.165159E-04   0.499983E+00   0.165173E-04
 0.550000E+01   0.305000E+00   0.500000E+00   0.234580E-04   0.499977E+00   0.234609E-04
 0.550000E+01   0.310000E+00   0.500000E+00   0.124164E-04   0.499988E+00   0.124172E-04
 0.550000E+01   0.315000E+00   0.500000E+00   0.234110E-04   0.499977E+00   0.234138E-04
 0.550000E+01   0.320000E+00   0.500000E+00   0.120911E-04   0.499988E+00   0.120918E-04
 0.550000E+01   0.325000E+00   0.500015E+00   0.236158E-04   0.499992E+00   0.236185E-04
 0.550000E+01   0.330000E+00   0.500030E+00   0.119047E-04   0.500018E+00   0.119054E-04
    
 0.600000E+01   0.000000E+00   0.500000E+00   0.218059E+00   0.218059E+00   0.218059E+00
 0.600000E+01   0.500000E-02   0.500000E+00   0.215983E+00   0.219264E+00   0.218143E+00
 0.600000E+01   0.100000E-01   0.500000E+00   0.213919E+00   0.220495E+00   0.218195E+00
 0.600000E+01   0.150000E-01   0.500000E+00   0.211865E+00   0.221753E+00   0.218210E+00
 0.600000E+01   0.200000E-01   0.500000E+00   0.209820E+00   0.223037E+00   0.218190E+00
 0.600000E+01   0.250000E-01   0.500000E+00   0.207785E+00   0.224350E+00   0.218131E+00
 0.600000E+01   0.300000E-01   0.500000E+00   0.205760E+00   0.225691E+00   0.218035E+00
 0.600000E+01   0.350000E-01   0.500000E+00   0.203744E+00   0.227063E+00   0.217898E+00
 0.600000E+01   0.400000E-01   0.500000E+00   0.201735E+00   0.228466E+00   0.217720E+00
 0.600000E+01   0.450000E-01   0.500000E+00   0.199736E+00   0.229901E+00   0.217501E+00
 0.600000E+01   0.500000E-01   0.500000E+00   0.197742E+00   0.231370E+00   0.217237E+00
 0.600000E+01   0.550000E-01   0.500000E+00   0.195758E+00   0.232874E+00   0.216930E+00
 0.600000E+01   0.600000E-01   0.500000E+00   0.193780E+00   0.234414E+00   0.216577E+00
 0.600000E+01   0.650000E-01   0.500000E+00   0.191806E+00   0.235992E+00   0.216175E+00
 0.600000E+01   0.700000E-01   0.500000E+00   0.189836E+00   0.237610E+00   0.215725E+00
 0.600000E+01   0.750000E-01   0.500000E+00   0.187868E+00   0.239270E+00   0.215223E+00
 0.600000E+01   0.800000E-01   0.500000E+00   0.185903E+00   0.240972E+00   0.214669E+00
 0.600000E+01   0.850000E-01   0.500000E+00   0.183937E+00   0.242721E+00   0.214059E+00
 0.600000E+01   0.900000E-01   0.500000E+00   0.181972E+00   0.244516E+00   0.213394E+00
 0.600000E+01   0.950000E-01   0.500000E+00   0.180005E+00   0.246361E+00   0.212670E+00
 0.600000E+01   0.100000E+00   0.500000E+00   0.178032E+00   0.248260E+00   0.211883E+00
 0.600000E+01   0.105000E+00   0.500000E+00   0.176056E+00   0.250213E+00   0.211034E+00
 0.600000E+01   0.110000E+00   0.500000E+00   0.174071E+00   0.252223E+00   0.210119E+00
 0.600000E+01   0.115000E+00   0.500000E+00   0.172077E+00   0.254295E+00   0.209133E+00
 0.600000E+01   0.120000E+00   0.500000E+00   0.170068E+00   0.256434E+00   0.208074E+00
 0.600000E+01   0.125000E+00   0.500000E+00   0.168047E+00   0.258640E+00   0.206939E+00
 0.600000E+01   0.130000E+00   0.500000E+00   0.166007E+00   0.260919E+00   0.205724E+00
 0.600000E+01   0.135000E+00   0.500000E+00   0.163945E+00   0.263277E+00   0.204423E+00
 0.600000E+01   0.140000E+00   0.500000E+00   0.161856E+00   0.265721E+00   0.203030E+00
 0.600000E+01   0.145000E+00   0.500000E+00   0.159739E+00   0.268253E+00   0.201542E+00
 0.600000E+01   0.150000E+00   0.500000E+00   0.157587E+00   0.270883E+00   0.199951E+00
 0.600000E+01   0.155000E+00   0.500000E+00   0.155392E+00   0.273621E+00   0.198247E+00
 0.600000E+01   0.160000E+00   0.500000E+00   0.153153E+00   0.276472E+00   0.196425E+00
 0.600000E+01   0.165000E+00   0.500000E+00   0.150859E+00   0.279450E+00   0.194473E+00
 0.600000E+01   0.170000E+00   0.500000E+00   0.148498E+00   0.282572E+00   0.192376E+00
 0.600000E+01   0.175000E+00   0.500000E+00   0.146066E+00   0.285846E+00   0.190124E+00
 0.600000E+01   0.180000E+00   0.500000E+00   0.143542E+00   0.289300E+00   0.187693E+00
 0.600000E+01   0.185000E+00   0.500000E+00   0.140918E+00   0.292950E+00   0.185068E+00
 0.600000E+01   0.190000E+00   0.500000E+00   0.138165E+00   0.296837E+00   0.182212E+00
 0.600000E+01   0.195000E+00   0.500000E+00   0.135260E+00   0.300994E+00   0.179092E+00
 0.600000E+01   0.200000E+00   0.500000E+00   0.132168E+00   0.305478E+00   0.175658E+00
 0.600000E+01   0.205000E+00   0.500000E+00   0.128838E+00   0.310363E+00   0.171841E+00
 0.600000E+01   0.210000E+00   0.500000E+00   0.125192E+00   0.315768E+00   0.167533E+00
 0.600000E+01   0.215000E+00   0.500000E+00   0.121118E+00   0.321865E+00   0.162576E+00
 0.600000E+01   0.220000E+00   0.500000E+00   0.116397E+00   0.328985E+00   0.156670E+00
 0.600000E+01   0.225000E+00   0.500000E+00   0.110582E+00   0.337812E+00   0.149191E+00
 0.600000E+01   0.230000E+00   0.500000E+00   0.102127E+00   0.350703E+00   0.138006E+00
 0.600000E+01   0.235000E+00   0.500000E+00   0.252954E-04   0.499975E+00   0.253001E-04
 0.600000E+01   0.240000E+00   0.500000E+00   0.134802E-04   0.499987E+00   0.134815E-04
 0.600000E+01   0.245000E+00   0.500000E+00   0.228653E-04   0.499977E+00   0.228689E-04
 0.600000E+01   0.250000E+00   0.500000E+00   0.118622E-04   0.499988E+00   0.118631E-04
 0.600000E+01   0.255000E+00   0.500000E+00   0.218381E-04   0.499978E+00   0.218412E-04
 0.600000E+01   0.260000E+00   0.500132E+00   0.110330E-04   0.500121E+00   0.110338E-04
 0.600000E+01   0.265000E+00   0.500027E+00   0.196397E-04   0.500007E+00   0.196421E-04
 0.600000E+01   0.270000E+00   0.500000E+00   0.966608E-05   0.499990E+00   0.966665E-05
 0.600000E+01   0.275000E+00   0.500000E+00   0.223321E-04   0.499978E+00   0.223350E-04
 0.600000E+01   0.280000E+00   0.500000E+00   0.107113E-04   0.499989E+00   0.107119E-04
 0.600000E+01   0.285000E+00   0.500000E+00   0.184533E-04   0.499982E+00   0.184553E-04
 0.600000E+01   0.290000E+00   0.500000E+00   0.862804E-05   0.499991E+00   0.862846E-05
 0.600000E+01   0.295000E+00   0.500000E+00   0.180006E-04   0.499982E+00   0.180023E-04
 0.600000E+01   0.300000E+00   0.500000E+00   0.820720E-05   0.499992E+00   0.820756E-05
 0.600000E+01   0.305000E+00   0.500000E+00   0.197851E-04   0.499980E+00   0.197872E-04
 0.600000E+01   0.310000E+00   0.500000E+00   0.879953E-05   0.499991E+00   0.879993E-05
 0.600000E+01   0.315000E+00   0.500000E+00   0.171682E-04   0.499983E+00   0.171696E-04
 0.600000E+01   0.320000E+00   0.500000E+00   0.745043E-05   0.499993E+00   0.745070E-05
 0.600000E+01   0.325000E+00   0.500000E+00   0.158329E-04   0.499984E+00   0.158341E-04
 0.600000E+01   0.330000E+00   0.500415E+00   0.670635E-05   0.500408E+00   0.670656E-05
    
 0.650000E+01   0.000000E+00   0.500000E+00   0.217240E+00   0.217240E+00   0.217240E+00
 0.650000E+01   0.500000E-02   0.500000E+00   0.214900E+00   0.218579E+00   0.217319E+00
 0.650000E+01   0.100000E-01   0.500000E+00   0.212572E+00   0.219953E+00   0.217357E+00
 0.650000E+01   0.150000E-01   0.500000E+00   0.210253E+00   0.221362E+00   0.217349E+00
 0.650000E+01   0.200000E-01   0.500000E+00   0.207944E+00   0.222806E+00   0.217295E+00
 0.650000E+01   0.250000E-01   0.500000E+00   0.205643E+00   0.224287E+00   0.217192E+00
 0.650000E+01   0.300000E-01   0.500000E+00   0.203350E+00   0.225807E+00   0.217040E+00
 0.650000E+01   0.350000E-01   0.500000E+00   0.201065E+00   0.227369E+00   0.216835E+00
 0.650000E+01   0.400000E-01   0.500000E+00   0.198788E+00   0.228972E+00   0.216578E+00
 0.650000E+01   0.450000E-01   0.500000E+00   0.196516E+00   0.230620E+00   0.216264E+00
 0.650000E+01   0.500000E-01   0.500000E+00   0.194252E+00   0.232314E+00   0.215895E+00
 0.650000E+01   0.550000E-01   0.500000E+00   0.191989E+00   0.234058E+00   0.215464E+00
 0.650000E+01   0.600000E-01   0.500000E+00   0.189728E+00   0.235853E+00   0.214971E+00
 0.650000E+01   0.650000E-01   0.500000E+00   0.187469E+00   0.237702E+00   0.214414E+00
 0.650000E+01   0.700000E-01   0.500000E+00   0.185208E+00   0.239609E+00   0.213788E+00
 0.650000E+01   0.750000E-01   0.500000E+00   0.182946E+00   0.241576E+00   0.213093E+00
 0.650000E+01   0.800000E-01   0.500000E+00   0.180679E+00   0.243606E+00   0.212324E+00
 0.650000E+01   0.850000E-01   0.500000E+00   0.178403E+00   0.245704E+00   0.211477E+00
 0.650000E+01   0.900000E-01   0.500000E+00   0.176119E+00   0.247874E+00   0.210550E+00
 0.650000E+01   0.950000E-01   0.500000E+00   0.173823E+00   0.250119E+00   0.209538E+00
 0.650000E+01   0.100000E+00   0.500000E+00   0.171509E+00   0.252447E+00   0.208435E+00
 0.650000E+01   0.105000E+00   0.500000E+00   0.169177E+00   0.254861E+00   0.207237E+00
 0.650000E+01   0.110000E+00   0.500000E+00   0.166822E+00   0.257369E+00   0.205939E+00
 0.650000E+01   0.115000E+00   0.500000E+00   0.164438E+00   0.259977E+00   0.204534E+00
 0.650000E+01   0.120000E+00   0.500000E+00   0.162017E+00   0.262696E+00   0.203011E+00
 0.650000E+01   0.125000E+00   0.500000E+00   0.159560E+00   0.265532E+00   0.201366E+00
 0.650000E+01   0.130000E+00   0.500000E+00   0.157054E+00   0.268497E+00   0.199588E+00
 0.650000E+01   0.135000E+00   0.500000E+00   0.154489E+00   0.271609E+00   0.197661E+00
 0.650000E+01   0.140000E+00   0.500000E+00   0.151862E+00   0.274875E+00   0.195577E+00
 0.650000E+01   0.145000E+00   0.500000E+00   0.149152E+00   0.278323E+00   0.193313E+00
 0.650000E+01   0.150000E+00   0.500000E+00   0.146352E+00   0.281966E+00   0.190854E+00
 0.650000E+01   0.155000E+00   0.500000E+00   0.143436E+00   0.285843E+00   0.188169E+00
 0.650000E+01   0.160000E+00   0.500000E+00   0.140384E+00   0.289984E+00   0.185226E+00
 0.650000E+01   0.165000E+00   0.500000E+00   0.137169E+00   0.294434E+00   0.181988E+00
 0.650000E+01   0.170000E+00   0.500000E+00   0.133740E+00   0.299268E+00   0.178386E+00
 0.650000E+01   0.175000E+00   0.500000E+00   0.130037E+00   0.304579E+00   0.174337E+00
 0.650000E+01   0.180000E+00   0.500000E+00   0.125974E+00   0.310503E+00   0.169719E+00
 0.650000E+01   0.185000E+00   0.500000E+00   0.121403E+00   0.317269E+00   0.164326E+00
 0.650000E+01   0.190000E+00   0.500000E+00   0.116035E+00   0.325324E+00   0.157758E+00
 0.650000E+01   0.195000E+00   0.500000E+00   0.109195E+00   0.335720E+00   0.149080E+00
 0.650000E+01   0.200000E+00   0.500000E+00   0.975306E-01   0.353658E+00   0.133671E+00
 0.650000E+01   0.205000E+00   0.500000E+00   0.238105E-04   0.499976E+00   0.238155E-04
 0.650000E+01   0.210000E+00   0.499933E+00   0.117450E-04   0.499922E+00   0.117462E-04
 0.650000E+01   0.215000E+00   0.500000E+00   0.192330E-04   0.499981E+00   0.192361E-04
 0.650000E+01   0.220000E+00   0.500155E+00   0.922503E-05   0.500146E+00   0.922571E-05
 0.650000E+01   0.225000E+00   0.500000E+00   0.192823E-04   0.499981E+00   0.192852E-04
 0.650000E+01   0.230000E+00   0.500000E+00   0.899695E-05   0.499991E+00   0.899756E-05
 0.650000E+01   0.235000E+00   0.500000E+00   0.167905E-04   0.499983E+00   0.167925E-04
 0.650000E+01   0.240000E+00   0.500327E+00   0.762381E-05   0.500320E+00   0.762423E-05
 0.650000E+01   0.245000E+00   0.500000E+00   0.167134E-04   0.499983E+00   0.167154E-04
 0.650000E+01   0.250000E+00   0.500000E+00   0.738778E-05   0.499993E+00   0.738815E-05
 0.650000E+01   0.255000E+00   0.500000E+00   0.153794E-04   0.499985E+00   0.153810E-04
 0.650000E+01   0.260000E+00   0.500000E+00   0.662031E-05   0.499993E+00   0.662059E-05
 0.650000E+01   0.265000E+00   0.500000E+00   0.165260E-04   0.499983E+00   0.165277E-04
 0.650000E+01   0.270000E+00   0.498800E+00   0.693031E-05   0.498793E+00   0.693060E-05
 0.650000E+01   0.275000E+00   0.500000E+00   0.140571E-04   0.499986E+00   0.140582E-04
 0.650000E+01   0.280000E+00   0.500000E+00   0.574468E-05   0.499994E+00   0.574487E-05
 0.650000E+01   0.285000E+00   0.500000E+00   0.128688E-04   0.499987E+00   0.128697E-04
 0.650000E+01   0.290000E+00   0.500000E+00   0.512672E-05   0.499995E+00   0.512687E-05
 0.650000E+01   0.295000E+00   0.500095E+00   0.124890E-04   0.500082E+00   0.124898E-04
 0.650000E+01   0.300000E+00   0.500000E+00   0.485179E-05   0.499995E+00   0.485192E-05
 0.650000E+01   0.305000E+00   0.500000E+00   0.127186E-04   0.499987E+00   0.127194E-04
 0.650000E+01   0.310000E+00   0.500000E+00   0.481973E-05   0.499995E+00   0.481985E-05
 0.650000E+01   0.315000E+00   0.500000E+00   0.134936E-04   0.499987E+00   0.134945E-04
 0.650000E+01   0.320000E+00   0.500000E+00   0.498949E-05   0.499995E+00   0.498961E-05
 0.650000E+01   0.325000E+00   0.500328E+00   0.101268E-04   0.500318E+00   0.101272E-04
 0.650000E+01   0.330000E+00   0.500499E+00   0.365479E-05   0.500496E+00   0.365486E-05
    
 0.700000E+01   0.000000E+00   0.500000E+00   0.216485E+00   0.216485E+00   0.216485E+00
 0.700000E+01   0.500000E-02   0.500000E+00   0.213867E+00   0.217967E+00   0.216559E+00
 0.700000E+01   0.100000E-01   0.500000E+00   0.211259E+00   0.219494E+00   0.216580E+00
 0.700000E+01   0.150000E-01   0.500000E+00   0.208660E+00   0.221065E+00   0.216545E+00
 0.700000E+01   0.200000E-01   0.500000E+00   0.206069E+00   0.222683E+00   0.216451E+00
 0.700000E+01   0.250000E-01   0.500000E+00   0.203484E+00   0.224350E+00   0.216295E+00
 0.700000E+01   0.300000E-01   0.500000E+00   0.200907E+00   0.226068E+00   0.216076E+00
 0.700000E+01   0.350000E-01   0.500000E+00   0.198334E+00   0.227841E+00   0.215790E+00
 0.700000E+01   0.400000E-01   0.500000E+00   0.195764E+00   0.229672E+00   0.215434E+00
 0.700000E+01   0.450000E-01   0.500000E+00   0.193203E+00   0.231561E+00   0.215008E+00
 0.700000E+01   0.500000E-01   0.500000E+00   0.190638E+00   0.233516E+00   0.214504E+00
 0.700000E+01   0.550000E-01   0.500000E+00   0.188071E+00   0.235539E+00   0.213921E+00
 0.700000E+01   0.600000E-01   0.500000E+00   0.185500E+00   0.237635E+00   0.213254E+00
 0.700000E+01   0.650000E-01   0.500000E+00   0.182924E+00   0.239807E+00   0.212500E+00
 0.700000E+01   0.700000E-01   0.500000E+00   0.180337E+00   0.242061E+00   0.211652E+00
 0.700000E+01   0.750000E-01   0.500000E+00   0.177739E+00   0.244403E+00   0.210707E+00
 0.700000E+01   0.800000E-01   0.500000E+00   0.175125E+00   0.246838E+00   0.209660E+00
 0.700000E+01   0.850000E-01   0.500000E+00   0.172488E+00   0.249376E+00   0.208501E+00
 0.700000E+01   0.900000E-01   0.500000E+00   0.169827E+00   0.252022E+00   0.207225E+00
 0.700000E+01   0.950000E-01   0.500000E+00   0.167135E+00   0.254786E+00   0.205825E+00
 0.700000E+01   0.100000E+00   0.500000E+00   0.164402E+00   0.257682E+00   0.204287E+00
 0.700000E+01   0.105000E+00   0.500000E+00   0.161625E+00   0.260717E+00   0.202605E+00
 0.700000E+01   0.110000E+00   0.500000E+00   0.158794E+00   0.263907E+00   0.200764E+00
 0.700000E+01   0.115000E+00   0.500000E+00   0.155893E+00   0.267274E+00   0.198746E+00
 0.700000E+01   0.120000E+00   0.500000E+00   0.152915E+00   0.270832E+00   0.196538E+00
 0.700000E+01   0.125000E+00   0.500000E+00   0.149838E+00   0.274613E+00   0.194111E+00
 0.700000E+01   0.130000E+00   0.500000E+00   0.146649E+00   0.278642E+00   0.191442E+00
 0.700000E+01   0.135000E+00   0.500000E+00   0.143313E+00   0.282967E+00   0.188489E+00
 0.700000E+01   0.140000E+00   0.500000E+00   0.139801E+00   0.287638E+00   0.185208E+00
 0.700000E+01   0.145000E+00   0.500000E+00   0.136065E+00   0.292729E+00   0.181532E+00
 0.700000E+01   0.150000E+00   0.500000E+00   0.132039E+00   0.298346E+00   0.177369E+00
 0.700000E+01   0.155000E+00   0.500000E+00   0.127615E+00   0.304654E+00   0.172571E+00
 0.700000E+01   0.160000E+00   0.500000E+00   0.122623E+00   0.311925E+00   0.166901E+00
 0.700000E+01   0.165000E+00   0.500000E+00   0.116733E+00   0.320678E+00   0.159901E+00
 0.700000E+01   0.170000E+00   0.500000E+00   0.109095E+00   0.332248E+00   0.150398E+00
 0.700000E+01   0.175000E+00   0.500000E+00   0.930479E-01   0.357086E+00   0.129265E+00
 0.700000E+01   0.180000E+00   0.500000E+00   0.212007E-04   0.499979E+00   0.212056E-04
 0.700000E+01   0.185000E+00   0.500000E+00   0.968731E-05   0.499990E+00   0.968827E-05
 0.700000E+01   0.190000E+00   0.500000E+00   0.186052E-04   0.499981E+00   0.186086E-04
 0.700000E+01   0.195000E+00   0.500000E+00   0.825819E-05   0.499992E+00   0.825884E-05
 0.700000E+01   0.200000E+00   0.500000E+00   0.140530E-04   0.499986E+00   0.140549E-04
 0.700000E+01   0.205000E+00   0.500000E+00   0.606172E-05   0.499994E+00   0.606205E-05
 0.700000E+01   0.210000E+00   0.500043E+00   0.145673E-04   0.500028E+00   0.145691E-04
 0.700000E+01   0.215000E+00   0.500000E+00   0.610898E-05   0.499994E+00   0.610929E-05
 0.700000E+01   0.220000E+00   0.500000E+00   0.164400E-04   0.499984E+00   0.164422E-04
 0.700000E+01   0.225000E+00   0.500743E+00   0.670550E-05   0.500736E+00   0.670585E-05
 0.700000E+01   0.230000E+00   0.500000E+00   0.165707E-04   0.499983E+00   0.165728E-04
 0.700000E+01   0.235000E+00   0.500000E+00   0.657610E-05   0.499993E+00   0.657642E-05
 0.700000E+01   0.240000E+00   0.499948E+00   0.134945E-04   0.499934E+00   0.134958E-04
 0.700000E+01   0.245000E+00   0.500000E+00   0.521239E-05   0.499995E+00   0.521258E-05
 0.700000E+01   0.250000E+00   0.500000E+00   0.120771E-04   0.499988E+00   0.120781E-04
 0.700000E+01   0.255000E+00   0.500000E+00   0.454212E-05   0.499995E+00   0.454225E-05
 0.700000E+01   0.260000E+00   0.500000E+00   0.116080E-04   0.499988E+00   0.116089E-04
 0.700000E+01   0.265000E+00   0.500000E+00   0.425228E-05   0.499996E+00   0.425239E-05
 0.700000E+01   0.270000E+00   0.500000E+00   0.118081E-04   0.499988E+00   0.118089E-04
 0.700000E+01   0.275000E+00   0.500000E+00   0.421466E-05   0.499996E+00   0.421476E-05
 0.700000E+01   0.280000E+00   0.500000E+00   0.125869E-04   0.499987E+00   0.125879E-04
 0.700000E+01   0.285000E+00   0.500000E+00   0.437893E-05   0.499996E+00   0.437904E-05
 0.700000E+01   0.290000E+00   0.500000E+00   0.937817E-05   0.499991E+00   0.937866E-05
 0.700000E+01   0.295000E+00   0.500000E+00   0.318100E-05   0.499997E+00   0.318106E-05
 0.700000E+01   0.300000E+00   0.500000E+00   0.106982E-04   0.499989E+00   0.106988E-04
 0.700000E+01   0.305000E+00   0.500000E+00   0.353915E-05   0.499996E+00   0.353922E-05
 0.700000E+01   0.310000E+00   0.500000E+00   0.834752E-05   0.499992E+00   0.834788E-05
 0.700000E+01   0.315000E+00   0.500000E+00   0.269414E-05   0.499997E+00   0.269418E-05
 0.700000E+01   0.320000E+00   0.500000E+00   0.100313E-04   0.499990E+00   0.100318E-04
 0.700000E+01   0.325000E+00   0.500000E+00   0.315958E-05   0.499997E+00   0.315962E-05
 0.700000E+01   0.330000E+00   0.499993E+00   0.810307E-05   0.499984E+00   0.810338E-05
    
 0.750000E+01   0.000000E+00   0.500000E+00   0.215783E+00   0.215783E+00   0.215783E+00
 0.750000E+01   0.500000E-02   0.500000E+00   0.212871E+00   0.217418E+00   0.215851E+00
 0.750000E+01   0.100000E-01   0.500000E+00   0.209967E+00   0.219108E+00   0.215853E+00
 0.750000E+01   0.150000E-01   0.500000E+00   0.207071E+00   0.220855E+00   0.215786E+00
 0.750000E+01   0.200000E-01   0.500000E+00   0.204179E+00   0.222662E+00   0.215644E+00
 0.750000E+01   0.250000E-01   0.500000E+00   0.201292E+00   0.224534E+00   0.215426E+00
 0.750000E+01   0.300000E-01   0.500000E+00   0.198408E+00   0.226473E+00   0.215126E+00
 0.750000E+01   0.350000E-01   0.500000E+00   0.195525E+00   0.228485E+00   0.214742E+00
 0.750000E+01   0.400000E-01   0.500000E+00   0.192645E+00   0.230572E+00   0.214269E+00
 0.750000E+01   0.450000E-01   0.500000E+00   0.189758E+00   0.232742E+00   0.213700E+00
 0.750000E+01   0.500000E-01   0.500000E+00   0.186866E+00   0.234999E+00   0.213032E+00
 0.750000E+01   0.550000E-01   0.500000E+00   0.183963E+00   0.237351E+00   0.212258E+00
 0.750000E+01   0.600000E-01   0.500000E+00   0.181045E+00   0.239805E+00   0.211372E+00
 0.750000E+01   0.650000E-01   0.500000E+00   0.178111E+00   0.242366E+00   0.210367E+00
 0.750000E+01   0.700000E-01   0.500000E+00   0.175152E+00   0.245047E+00   0.209234E+00
 0.750000E+01   0.750000E-01   0.500000E+00   0.172165E+00   0.247856E+00   0.207964E+00
 0.750000E+01   0.800000E-01   0.500000E+00   0.169141E+00   0.250804E+00   0.206548E+00
 0.750000E+01   0.850000E-01   0.500000E+00   0.166070E+00   0.253909E+00   0.204970E+00
 0.750000E+01   0.900000E-01   0.500000E+00   0.162946E+00   0.257183E+00   0.203220E+00
 0.750000E+01   0.950000E-01   0.500000E+00   0.159752E+00   0.260648E+00   0.201276E+00
 0.750000E+01   0.100000E+00   0.500000E+00   0.156479E+00   0.264325E+00   0.199123E+00
 0.750000E+01   0.105000E+00   0.500000E+00   0.153103E+00   0.268247E+00   0.196730E+00
 0.750000E+01   0.110000E+00   0.500000E+00   0.149608E+00   0.272445E+00   0.194069E+00
 0.750000E+01   0.115000E+00   0.500000E+00   0.145957E+00   0.276971E+00   0.191096E+00
 0.750000E+01   0.120000E+00   0.500000E+00   0.142115E+00   0.281885E+00   0.187758E+00
 0.750000E+01   0.125000E+00   0.500000E+00   0.138028E+00   0.287272E+00   0.183979E+00
 0.750000E+01   0.130000E+00   0.500000E+00   0.133619E+00   0.293257E+00   0.179652E+00
 0.750000E+01   0.135000E+00   0.500000E+00   0.128760E+00   0.300039E+00   0.174602E+00
 0.750000E+01   0.140000E+00   0.500000E+00   0.123247E+00   0.307946E+00   0.168545E+00
 0.750000E+01   0.145000E+00   0.500000E+00   0.116634E+00   0.317681E+00   0.160870E+00
 0.750000E+01   0.150000E+00   0.500000E+00   0.107673E+00   0.331225E+00   0.149864E+00
 0.750000E+01   0.155000E+00   0.500000E+00   0.174896E-04   0.499983E+00   0.174937E-04
 0.750000E+01   0.160000E+00   0.500000E+00   0.749887E-05   0.499993E+00   0.749959E-05
 0.750000E+01   0.165000E+00   0.500000E+00   0.156798E-04   0.499984E+00   0.156828E-04
 0.750000E+01   0.170000E+00   0.500000E+00   0.652353E-05   0.499993E+00   0.652403E-05
 0.750000E+01   0.175000E+00   0.500000E+00   0.131694E-04   0.499987E+00   0.131713E-04
 0.750000E+01   0.180000E+00   0.500000E+00   0.531896E-05   0.499995E+00   0.531926E-05
 0.750000E+01   0.185000E+00   0.500000E+00   0.120414E-04   0.499988E+00   0.120429E-04
 0.750000E+01   0.190000E+00   0.500000E+00   0.472337E-05   0.499995E+00   0.472360E-05
 0.750000E+01   0.195000E+00   0.500000E+00   0.132245E-04   0.499987E+00   0.132262E-04
 0.750000E+01   0.200000E+00   0.500000E+00   0.504032E-05   0.499995E+00   0.504056E-05
 0.750000E+01   0.205000E+00   0.500000E+00   0.132945E-04   0.499987E+00   0.132960E-04
 0.750000E+01   0.210000E+00   0.500000E+00   0.492523E-05   0.499995E+00   0.492544E-05
 0.750000E+01   0.215000E+00   0.500000E+00   0.108118E-04   0.499989E+00   0.108128E-04
 0.750000E+01   0.220000E+00   0.500000E+00   0.389493E-05   0.499996E+00   0.389505E-05
 0.750000E+01   0.225000E+00   0.500000E+00   0.976899E-05   0.499990E+00   0.976973E-05
 0.750000E+01   0.230000E+00   0.500000E+00   0.342345E-05   0.499997E+00   0.342354E-05
 0.750000E+01   0.235000E+00   0.500000E+00   0.953917E-05   0.499990E+00   0.953984E-05
 0.750000E+01   0.240000E+00   0.500000E+00   0.325316E-05   0.499997E+00   0.325324E-05
 0.750000E+01   0.245000E+00   0.500000E+00   0.989584E-05   0.499990E+00   0.989652E-05
 0.750000E+01   0.250000E+00   0.500000E+00   0.328540E-05   0.499997E+00   0.328548E-05
 0.750000E+01   0.255000E+00   0.500000E+00   0.107832E-04   0.499989E+00   0.107839E-04
 0.750000E+01   0.260000E+00   0.500000E+00   0.348641E-05   0.499997E+00   0.348649E-05
 0.750000E+01   0.265000E+00   0.500000E+00   0.807583E-05   0.499992E+00   0.807624E-05
 0.750000E+01   0.270000E+00   0.500000E+00   0.254366E-05   0.499997E+00   0.254370E-05
 0.750000E+01   0.275000E+00   0.500000E+00   0.944161E-05   0.499991E+00   0.944214E-05
 0.750000E+01   0.280000E+00   0.500000E+00   0.289809E-05   0.499997E+00   0.289814E-05
 0.750000E+01   0.285000E+00   0.500000E+00   0.741940E-05   0.499993E+00   0.741971E-05
 0.750000E+01   0.290000E+00   0.500000E+00   0.222006E-05   0.499998E+00   0.222009E-05
 0.750000E+01   0.295000E+00   0.500000E+00   0.914648E-05   0.499991E+00   0.914694E-05
 0.750000E+01   0.300000E+00   0.509814E+00   0.266887E-05   0.509812E+00   0.266891E-05
 0.750000E+01   0.305000E+00   0.500000E+00   0.744691E-05   0.499993E+00   0.744720E-05
 0.750000E+01   0.310000E+00   0.500000E+00   0.211961E-05   0.499998E+00   0.211963E-05
 0.750000E+01   0.315000E+00   0.500000E+00   0.957787E-05   0.499990E+00   0.957834E-05
 0.750000E+01   0.320000E+00   0.500000E+00   0.266008E-05   0.499997E+00   0.266011E-05
 0.750000E+01   0.325000E+00   0.500000E+00   0.801596E-05   0.499992E+00   0.801627E-05
 0.750000E+01   0.330000E+00   0.487661E+00   0.217295E-05   0.487659E+00   0.217297E-05
    
