 0.600000E+01   0.165000E+00   0.762724E+00   0.762724E+00   0.762724E+00   0.762724E+00   0.762724E+00   0.762724E+00
 0.600000E+01   0.170000E+00   0.755157E+00   0.755157E+00   0.755157E+00   0.755157E+00   0.755157E+00   0.755157E+00
 0.600000E+01   0.175000E+00   0.746932E+00   0.746932E+00   0.746932E+00   0.746932E+00   0.746932E+00   0.746932E+00
 0.600000E+01   0.180000E+00   0.737939E+00   0.737939E+00   0.737939E+00   0.737939E+00   0.737939E+00   0.737939E+00
 0.600000E+01   0.185000E+00   0.728113E+00   0.728113E+00   0.728113E+00   0.728113E+00   0.728113E+00   0.728113E+00
 0.600000E+01   0.190000E+00   0.717295E+00   0.717295E+00   0.717295E+00   0.717295E+00   0.717295E+00   0.717295E+00
 0.600000E+01   0.195000E+00   0.705344E+00   0.705344E+00   0.705344E+00   0.705344E+00   0.705344E+00   0.705344E+00
 0.600000E+01   0.200000E+00   0.692045E+00   0.692045E+00   0.692045E+00   0.692045E+00   0.692045E+00   0.692045E+00
 0.600000E+01   0.205000E+00   0.677103E+00   0.677103E+00   0.677103E+00   0.677103E+00   0.677103E+00   0.677103E+00
 0.600000E+01   0.210000E+00   0.660056E+00   0.660056E+00   0.660056E+00   0.660056E+00   0.660056E+00   0.660056E+00
 0.600000E+01   0.215000E+00   0.640239E+00   0.640239E+00   0.640239E+00   0.640239E+00   0.640239E+00   0.640239E+00
 0.600000E+01   0.220000E+00   0.616374E+00   0.616374E+00   0.616374E+00   0.616374E+00   0.616374E+00   0.616374E+00
 0.600000E+01   0.225000E+00   0.585847E+00   0.585847E+00   0.585847E+00   0.585847E+00   0.585847E+00   0.585847E+00
 0.600000E+01   0.230000E+00   0.539710E+00   0.539710E+00   0.539710E+00   0.539710E+00   0.539710E+00   0.539710E+00
 0.600000E+01   0.235000E+00   0.101150E-03   0.101150E-03   0.101150E-03   0.101150E-03   0.101150E-03   0.101150E-03
 0.600000E+01   0.240000E+00   0.539020E-04   0.539020E-04   0.539020E-04   0.539020E-04   0.539020E-04   0.539020E-04
 0.600000E+01   0.245000E+00   0.914319E-04   0.914319E-04   0.914319E-04   0.914319E-04   0.914319E-04   0.914319E-04
 0.600000E+01   0.250000E+00   0.474317E-04   0.474317E-04   0.474317E-04   0.474317E-04   0.474317E-04   0.474317E-04
 0.600000E+01   0.255000E+00   0.873240E-04   0.873240E-04   0.873240E-04   0.873240E-04   0.873240E-04   0.873240E-04
 0.600000E+01   0.260000E+00   0.441160E-04   0.441160E-04   0.441160E-04   0.441160E-04   0.441160E-04   0.441160E-04
 0.600000E+01   0.265000E+00   0.785324E-04   0.785324E-04   0.785324E-04   0.785324E-04   0.785324E-04   0.785324E-04
 0.600000E+01   0.270000E+00   0.386501E-04   0.386501E-04   0.386501E-04   0.386501E-04   0.386501E-04   0.386501E-04
 0.600000E+01   0.275000E+00   0.892991E-04   0.892991E-04   0.892991E-04   0.892991E-04   0.892991E-04   0.892991E-04
 0.600000E+01   0.280000E+00   0.428294E-04   0.428294E-04   0.428294E-04   0.428294E-04   0.428294E-04   0.428294E-04
 0.600000E+01   0.285000E+00   0.737882E-04   0.737882E-04   0.737882E-04   0.737882E-04   0.737882E-04   0.737882E-04
 0.600000E+01   0.290000E+00   0.344993E-04   0.344993E-04   0.344993E-04   0.344993E-04   0.344993E-04   0.344993E-04
 0.600000E+01   0.295000E+00   0.719775E-04   0.719775E-04   0.719775E-04   0.719775E-04   0.719775E-04   0.719775E-04
 0.600000E+01   0.300000E+00   0.328165E-04   0.328165E-04   0.328165E-04   0.328165E-04   0.328165E-04   0.328165E-04
 0.600000E+01   0.305000E+00   0.791137E-04   0.791137E-04   0.791137E-04   0.791137E-04   0.791137E-04   0.791137E-04
 0.600000E+01   0.310000E+00   0.351850E-04   0.351850E-04   0.351850E-04   0.351850E-04   0.351850E-04   0.351850E-04
 0.600000E+01   0.315000E+00   0.686487E-04   0.686487E-04   0.686487E-04   0.686487E-04   0.686487E-04   0.686487E-04
 0.600000E+01   0.320000E+00   0.297904E-04   0.297904E-04   0.297904E-04   0.297904E-04   0.297904E-04   0.297904E-04
 0.600000E+01   0.325000E+00   0.633092E-04   0.633092E-04   0.633092E-04   0.633092E-04   0.633092E-04   0.633092E-04
 0.600000E+01   0.330000E+00   0.268152E-04   0.268152E-04   0.268152E-04   0.268152E-04   0.268152E-04   0.268152E-04
    
 0.650000E+01   0.000000E+00   0.803290E+00   0.803290E+00   0.803290E+00   0.803290E+00   0.803290E+00   0.803290E+00
 0.650000E+01   0.500000E-02   0.805209E+00   0.805209E+00   0.805209E+00   0.805209E+00   0.805209E+00   0.805209E+00
 0.650000E+01   0.100000E-01   0.806937E+00   0.806937E+00   0.806937E+00   0.806937E+00   0.806937E+00   0.806937E+00
 0.650000E+01   0.150000E-01   0.808449E+00   0.808449E+00   0.808449E+00   0.808449E+00   0.808449E+00   0.808449E+00
 0.650000E+01   0.200000E-01   0.809741E+00   0.809741E+00   0.809741E+00   0.809741E+00   0.809741E+00   0.809741E+00
 0.650000E+01   0.250000E-01   0.810804E+00   0.810804E+00   0.810804E+00   0.810804E+00   0.810804E+00   0.810804E+00
 0.650000E+01   0.300000E-01   0.811645E+00   0.811645E+00   0.811645E+00   0.811645E+00   0.811645E+00   0.811645E+00
 0.650000E+01   0.350000E-01   0.812248E+00   0.812248E+00   0.812248E+00   0.812248E+00   0.812248E+00   0.812248E+00
 0.650000E+01   0.400000E-01   0.812620E+00   0.812620E+00   0.812620E+00   0.812620E+00   0.812620E+00   0.812620E+00
 0.650000E+01   0.450000E-01   0.812742E+00   0.812742E+00   0.812742E+00   0.812742E+00   0.812742E+00   0.812742E+00
 0.650000E+01   0.500000E-01   0.812631E+00   0.812631E+00   0.812631E+00   0.812631E+00   0.812631E+00   0.812631E+00
 0.650000E+01   0.550000E-01   0.812247E+00   0.812247E+00   0.812247E+00   0.812247E+00   0.812247E+00   0.812247E+00
 0.650000E+01   0.600000E-01   0.811597E+00   0.811597E+00   0.811597E+00   0.811597E+00   0.811597E+00   0.811597E+00
 0.650000E+01   0.650000E-01   0.810677E+00   0.810677E+00   0.810677E+00   0.810677E+00   0.810677E+00   0.810677E+00
 0.650000E+01   0.700000E-01   0.809467E+00   0.809467E+00   0.809467E+00   0.809467E+00   0.809467E+00   0.809467E+00
 0.650000E+01   0.750000E-01   0.807967E+00   0.807967E+00   0.807967E+00   0.807967E+00   0.807967E+00   0.807967E+00
 0.650000E+01   0.800000E-01   0.806162E+00   0.806162E+00   0.806162E+00   0.806162E+00   0.806162E+00   0.806162E+00
 0.650000E+01   0.850000E-01   0.804029E+00   0.804029E+00   0.804029E+00   0.804029E+00   0.804029E+00   0.804029E+00
 0.650000E+01   0.900000E-01   0.801568E+00   0.801568E+00   0.801568E+00   0.801568E+00   0.801568E+00   0.801568E+00
 0.650000E+01   0.950000E-01   0.798756E+00   0.798756E+00   0.798756E+00   0.798756E+00   0.798756E+00   0.798756E+00
 0.650000E+01   0.100000E+00   0.795564E+00   0.795564E+00   0.795564E+00   0.795564E+00   0.795564E+00   0.795564E+00
 0.650000E+01   0.105000E+00   0.791988E+00   0.791988E+00   0.791988E+00   0.791988E+00   0.791988E+00   0.791988E+00
 0.650000E+01   0.110000E+00   0.787995E+00   0.787995E+00   0.787995E+00   0.787995E+00   0.787995E+00   0.787995E+00
 0.650000E+01   0.115000E+00   0.783558E+00   0.783558E+00   0.783558E+00   0.783558E+00   0.783558E+00   0.783558E+00
 0.650000E+01   0.120000E+00   0.778633E+00   0.778633E+00   0.778633E+00   0.778633E+00   0.778633E+00   0.778633E+00
 0.650000E+01   0.125000E+00   0.773203E+00   0.773203E+00   0.773203E+00   0.773203E+00   0.773203E+00   0.773203E+00
 0.650000E+01   0.130000E+00   0.767218E+00   0.767218E+00   0.767218E+00   0.767218E+00   0.767218E+00   0.767218E+00
 0.650000E+01   0.135000E+00   0.760610E+00   0.760610E+00   0.760610E+00   0.760610E+00   0.760610E+00   0.760610E+00
 0.650000E+01   0.140000E+00   0.753346E+00   0.753346E+00   0.753346E+00   0.753346E+00   0.753346E+00   0.753346E+00
 0.650000E+01   0.145000E+00   0.745326E+00   0.745326E+00   0.745326E+00   0.745326E+00   0.745326E+00   0.745326E+00
 0.650000E+01   0.150000E+00   0.736489E+00   0.736489E+00   0.736489E+00   0.736489E+00   0.736489E+00   0.736489E+00
 0.650000E+01   0.155000E+00   0.726693E+00   0.726693E+00   0.726693E+00   0.726693E+00   0.726693E+00   0.726693E+00
 0.650000E+01   0.160000E+00   0.715812E+00   0.715812E+00   0.715812E+00   0.715812E+00   0.715812E+00   0.715812E+00
 0.650000E+01   0.165000E+00   0.703680E+00   0.703680E+00   0.703680E+00   0.703680E+00   0.703680E+00   0.703680E+00
 0.650000E+01   0.170000E+00   0.690011E+00   0.690011E+00   0.690011E+00   0.690011E+00   0.690011E+00   0.690011E+00
 0.650000E+01   0.175000E+00   0.674444E+00   0.674444E+00   0.674444E+00   0.674444E+00   0.674444E+00   0.674444E+00
 0.650000E+01   0.180000E+00   0.656472E+00   0.656472E+00   0.656472E+00   0.656472E+00   0.656472E+00   0.656472E+00
 0.650000E+01   0.185000E+00   0.635230E+00   0.635230E+00   0.635230E+00   0.635230E+00   0.635230E+00   0.635230E+00
 0.650000E+01   0.190000E+00   0.609048E+00   0.609048E+00   0.609048E+00   0.609048E+00   0.609048E+00   0.609048E+00
 0.650000E+01   0.195000E+00   0.574032E+00   0.574032E+00   0.574032E+00   0.574032E+00   0.574032E+00   0.574032E+00
 0.650000E+01   0.200000E+00   0.511066E+00   0.511066E+00   0.511066E+00   0.511066E+00   0.511066E+00   0.511066E+00
 0.650000E+01   0.205000E+00   0.952122E-04   0.952122E-04   0.952122E-04   0.952122E-04   0.952122E-04   0.952122E-04
 0.650000E+01   0.210000E+00   0.469633E-04   0.469633E-04   0.469633E-04   0.469633E-04   0.469633E-04   0.469633E-04
 0.650000E+01   0.215000E+00   0.769068E-04   0.769068E-04   0.769068E-04   0.769068E-04   0.769068E-04   0.769068E-04
 0.650000E+01   0.220000E+00   0.368866E-04   0.368866E-04   0.368866E-04   0.368866E-04   0.368866E-04   0.368866E-04
 0.650000E+01   0.225000E+00   0.771038E-04   0.771038E-04   0.771038E-04   0.771038E-04   0.771038E-04   0.771038E-04
 0.650000E+01   0.230000E+00   0.359746E-04   0.359746E-04   0.359746E-04   0.359746E-04   0.359746E-04   0.359746E-04
 0.650000E+01   0.235000E+00   0.671390E-04   0.671390E-04   0.671390E-04   0.671390E-04   0.671390E-04   0.671390E-04
 0.650000E+01   0.240000E+00   0.304839E-04   0.304839E-04   0.304839E-04   0.304839E-04   0.304839E-04   0.304839E-04
 0.650000E+01   0.245000E+00   0.668309E-04   0.668309E-04   0.668309E-04   0.668309E-04   0.668309E-04   0.668309E-04
 0.650000E+01   0.250000E+00   0.295401E-04   0.295401E-04   0.295401E-04   0.295401E-04   0.295401E-04   0.295401E-04
 0.650000E+01   0.255000E+00   0.614963E-04   0.614963E-04   0.614963E-04   0.614963E-04   0.614963E-04   0.614963E-04
 0.650000E+01   0.260000E+00   0.264712E-04   0.264712E-04   0.264712E-04   0.264712E-04   0.264712E-04   0.264712E-04
 0.650000E+01   0.265000E+00   0.660813E-04   0.660813E-04   0.660813E-04   0.660813E-04   0.660813E-04   0.660813E-04
 0.650000E+01   0.270000E+00   0.277108E-04   0.277108E-04   0.277108E-04   0.277108E-04   0.277108E-04   0.277108E-04
 0.650000E+01   0.275000E+00   0.562084E-04   0.562084E-04   0.562084E-04   0.562084E-04   0.562084E-04   0.562084E-04
 0.650000E+01   0.280000E+00   0.229700E-04   0.229700E-04   0.229700E-04   0.229700E-04   0.229700E-04   0.229700E-04
 0.650000E+01   0.285000E+00   0.514567E-04   0.514567E-04   0.514567E-04   0.514567E-04   0.514567E-04   0.514567E-04
 0.650000E+01   0.290000E+00   0.204990E-04   0.204990E-04   0.204990E-04   0.204990E-04   0.204990E-04   0.204990E-04
 0.650000E+01   0.295000E+00   0.499379E-04   0.499379E-04   0.499379E-04   0.499379E-04   0.499379E-04   0.499379E-04
 0.650000E+01   0.300000E+00   0.193997E-04   0.193997E-04   0.193997E-04   0.193997E-04   0.193997E-04   0.193997E-04
 0.650000E+01   0.305000E+00   0.508559E-04   0.508559E-04   0.508559E-04   0.508559E-04   0.508559E-04   0.508559E-04
 0.650000E+01   0.310000E+00   0.192715E-04   0.192715E-04   0.192715E-04   0.192715E-04   0.192715E-04   0.192715E-04
 0.650000E+01   0.315000E+00   0.539551E-04   0.539551E-04   0.539551E-04   0.539551E-04   0.539551E-04   0.539551E-04
 0.650000E+01   0.320000E+00   0.199503E-04   0.199503E-04   0.199503E-04   0.199503E-04   0.199503E-04   0.199503E-04
 0.650000E+01   0.325000E+00   0.404920E-04   0.404920E-04   0.404920E-04   0.404920E-04   0.404920E-04   0.404920E-04
 0.650000E+01   0.330000E+00   0.146135E-04   0.146135E-04   0.146135E-04   0.146135E-04   0.146135E-04   0.146135E-04
    
 0.700000E+01   0.000000E+00   0.787581E+00   0.787581E+00   0.787581E+00   0.787581E+00   0.787581E+00   0.787581E+00
 0.700000E+01   0.500000E-02   0.789621E+00   0.789621E+00   0.789621E+00   0.789621E+00   0.789621E+00   0.789621E+00
 0.700000E+01   0.100000E-01   0.791427E+00   0.791427E+00   0.791427E+00   0.791427E+00   0.791427E+00   0.791427E+00
 0.700000E+01   0.150000E-01   0.792965E+00   0.792965E+00   0.792965E+00   0.792965E+00   0.792965E+00   0.792965E+00
 0.700000E+01   0.200000E-01   0.794230E+00   0.794230E+00   0.794230E+00   0.794230E+00   0.794230E+00   0.794230E+00
 0.700000E+01   0.250000E-01   0.795209E+00   0.795209E+00   0.795209E+00   0.795209E+00   0.795209E+00   0.795209E+00
 0.700000E+01   0.300000E-01   0.795909E+00   0.795909E+00   0.795909E+00   0.795909E+00   0.795909E+00   0.795909E+00
 0.700000E+01   0.350000E-01   0.796310E+00   0.796310E+00   0.796310E+00   0.796310E+00   0.796310E+00   0.796310E+00
 0.700000E+01   0.400000E-01   0.796404E+00   0.796404E+00   0.796404E+00   0.796404E+00   0.796404E+00   0.796404E+00
 0.700000E+01   0.450000E-01   0.796217E+00   0.796217E+00   0.796217E+00   0.796217E+00   0.796217E+00   0.796217E+00
 0.700000E+01   0.500000E-01   0.795678E+00   0.795678E+00   0.795678E+00   0.795678E+00   0.795678E+00   0.795678E+00
 0.700000E+01   0.550000E-01   0.794803E+00   0.794803E+00   0.794803E+00   0.794803E+00   0.794803E+00   0.794803E+00
 0.700000E+01   0.600000E-01   0.793578E+00   0.793578E+00   0.793578E+00   0.793578E+00   0.793578E+00   0.793578E+00
 0.700000E+01   0.650000E-01   0.791993E+00   0.791993E+00   0.791993E+00   0.791993E+00   0.791993E+00   0.791993E+00
 0.700000E+01   0.700000E-01   0.790020E+00   0.790020E+00   0.790020E+00   0.790020E+00   0.790020E+00   0.790020E+00
 0.700000E+01   0.750000E-01   0.787651E+00   0.787651E+00   0.787651E+00   0.787651E+00   0.787651E+00   0.787651E+00
 0.700000E+01   0.800000E-01   0.784858E+00   0.784858E+00   0.784858E+00   0.784858E+00   0.784858E+00   0.784858E+00
 0.700000E+01   0.850000E-01   0.781607E+00   0.781607E+00   0.781607E+00   0.781607E+00   0.781607E+00   0.781607E+00
 0.700000E+01   0.900000E-01   0.777884E+00   0.777884E+00   0.777884E+00   0.777884E+00   0.777884E+00   0.777884E+00
 0.700000E+01   0.950000E-01   0.773649E+00   0.773649E+00   0.773649E+00   0.773649E+00   0.773649E+00   0.773649E+00
 0.700000E+01   0.100000E+00   0.768851E+00   0.768851E+00   0.768851E+00   0.768851E+00   0.768851E+00   0.768851E+00
 0.700000E+01   0.105000E+00   0.763464E+00   0.763464E+00   0.763464E+00   0.763464E+00   0.763464E+00   0.763464E+00
 0.700000E+01   0.110000E+00   0.757426E+00   0.757426E+00   0.757426E+00   0.757426E+00   0.757426E+00   0.757426E+00
 0.700000E+01   0.115000E+00   0.750655E+00   0.750655E+00   0.750655E+00   0.750655E+00   0.750655E+00   0.750655E+00
 0.700000E+01   0.120000E+00   0.743102E+00   0.743102E+00   0.743102E+00   0.743102E+00   0.743102E+00   0.743102E+00
 0.700000E+01   0.125000E+00   0.734641E+00   0.734641E+00   0.734641E+00   0.734641E+00   0.734641E+00   0.734641E+00
 0.700000E+01   0.130000E+00   0.725182E+00   0.725182E+00   0.725182E+00   0.725182E+00   0.725182E+00   0.725182E+00
 0.700000E+01   0.135000E+00   0.714539E+00   0.714539E+00   0.714539E+00   0.714539E+00   0.714539E+00   0.714539E+00
 0.700000E+01   0.140000E+00   0.702527E+00   0.702527E+00   0.702527E+00   0.702527E+00   0.702527E+00   0.702527E+00
 0.700000E+01   0.145000E+00   0.688871E+00   0.688871E+00   0.688871E+00   0.688871E+00   0.688871E+00   0.688871E+00
 0.700000E+01   0.150000E+00   0.673180E+00   0.673180E+00   0.673180E+00   0.673180E+00   0.673180E+00   0.673180E+00
 0.700000E+01   0.155000E+00   0.654838E+00   0.654838E+00   0.654838E+00   0.654838E+00   0.654838E+00   0.654838E+00
 0.700000E+01   0.160000E+00   0.632857E+00   0.632857E+00   0.632857E+00   0.632857E+00   0.632857E+00   0.632857E+00
 0.700000E+01   0.165000E+00   0.605350E+00   0.605350E+00   0.605350E+00   0.605350E+00   0.605350E+00   0.605350E+00
 0.700000E+01   0.170000E+00   0.567495E+00   0.567495E+00   0.567495E+00   0.567495E+00   0.567495E+00   0.567495E+00
 0.700000E+01   0.175000E+00   0.481998E+00   0.481998E+00   0.481998E+00   0.481998E+00   0.481998E+00   0.481998E+00
 0.700000E+01   0.180000E+00   0.847760E-04   0.847760E-04   0.847760E-04   0.847760E-04   0.847760E-04   0.847760E-04
 0.700000E+01   0.185000E+00   0.387352E-04   0.387352E-04   0.387352E-04   0.387352E-04   0.387352E-04   0.387352E-04
 0.700000E+01   0.190000E+00   0.743963E-04   0.743963E-04   0.743963E-04   0.743963E-04   0.743963E-04   0.743963E-04
 0.700000E+01   0.195000E+00   0.330206E-04   0.330206E-04   0.330206E-04   0.330206E-04   0.330206E-04   0.330206E-04
 0.700000E+01   0.200000E+00   0.561927E-04   0.561927E-04   0.561927E-04   0.561927E-04   0.561927E-04   0.561927E-04
 0.700000E+01   0.205000E+00   0.242377E-04   0.242377E-04   0.242377E-04   0.242377E-04   0.242377E-04   0.242377E-04
 0.700000E+01   0.210000E+00   0.582490E-04   0.582490E-04   0.582490E-04   0.582490E-04   0.582490E-04   0.582490E-04
 0.700000E+01   0.215000E+00   0.244267E-04   0.244267E-04   0.244267E-04   0.244267E-04   0.244267E-04   0.244267E-04
 0.700000E+01   0.220000E+00   0.657377E-04   0.657377E-04   0.657377E-04   0.657377E-04   0.657377E-04   0.657377E-04
 0.700000E+01   0.225000E+00   0.268119E-04   0.268119E-04   0.268119E-04   0.268119E-04   0.268119E-04   0.268119E-04
 0.700000E+01   0.230000E+00   0.662602E-04   0.662602E-04   0.662602E-04   0.662602E-04   0.662602E-04   0.662602E-04
 0.700000E+01   0.235000E+00   0.262945E-04   0.262945E-04   0.262945E-04   0.262945E-04   0.262945E-04   0.262945E-04
 0.700000E+01   0.240000E+00   0.539588E-04   0.539588E-04   0.539588E-04   0.539588E-04   0.539588E-04   0.539588E-04
 0.700000E+01   0.245000E+00   0.208416E-04   0.208416E-04   0.208416E-04   0.208416E-04   0.208416E-04   0.208416E-04
 0.700000E+01   0.250000E+00   0.482911E-04   0.482911E-04   0.482911E-04   0.482911E-04   0.482911E-04   0.482911E-04
 0.700000E+01   0.255000E+00   0.181615E-04   0.181615E-04   0.181615E-04   0.181615E-04   0.181615E-04   0.181615E-04
 0.700000E+01   0.260000E+00   0.464152E-04   0.464152E-04   0.464152E-04   0.464152E-04   0.464152E-04   0.464152E-04
 0.700000E+01   0.265000E+00   0.170025E-04   0.170025E-04   0.170025E-04   0.170025E-04   0.170025E-04   0.170025E-04
 0.700000E+01   0.270000E+00   0.472153E-04   0.472153E-04   0.472153E-04   0.472153E-04   0.472153E-04   0.472153E-04
 0.700000E+01   0.275000E+00   0.168521E-04   0.168521E-04   0.168521E-04   0.168521E-04   0.168521E-04   0.168521E-04
 0.700000E+01   0.280000E+00   0.503297E-04   0.503297E-04   0.503297E-04   0.503297E-04   0.503297E-04   0.503297E-04
 0.700000E+01   0.285000E+00   0.175090E-04   0.175090E-04   0.175090E-04   0.175090E-04   0.175090E-04   0.175090E-04
 0.700000E+01   0.290000E+00   0.374988E-04   0.374988E-04   0.374988E-04   0.374988E-04   0.374988E-04   0.374988E-04
 0.700000E+01   0.295000E+00   0.127191E-04   0.127191E-04   0.127191E-04   0.127191E-04   0.127191E-04   0.127191E-04
 0.700000E+01   0.300000E+00   0.427770E-04   0.427770E-04   0.427770E-04   0.427770E-04   0.427770E-04   0.427770E-04
 0.700000E+01   0.305000E+00   0.141511E-04   0.141511E-04   0.141511E-04   0.141511E-04   0.141511E-04   0.141511E-04
 0.700000E+01   0.310000E+00   0.333776E-04   0.333776E-04   0.333776E-04   0.333776E-04   0.333776E-04   0.333776E-04
 0.700000E+01   0.315000E+00   0.107723E-04   0.107723E-04   0.107723E-04   0.107723E-04   0.107723E-04   0.107723E-04
 0.700000E+01   0.320000E+00   0.401103E-04   0.401103E-04   0.401103E-04   0.401103E-04   0.401103E-04   0.401103E-04
 0.700000E+01   0.325000E+00   0.126334E-04   0.126334E-04   0.126334E-04   0.126334E-04   0.126334E-04   0.126334E-04
 0.700000E+01   0.330000E+00   0.324001E-04   0.324001E-04   0.324001E-04   0.324001E-04   0.324001E-04   0.324001E-04
    
 0.750000E+01   0.000000E+00   0.771892E+00   0.771892E+00   0.771892E+00   0.771892E+00   0.771892E+00   0.771892E+00
 0.750000E+01   0.500000E-02   0.774065E+00   0.774065E+00   0.774065E+00   0.774065E+00   0.774065E+00   0.774065E+00
 0.750000E+01   0.100000E-01   0.775934E+00   0.775934E+00   0.775934E+00   0.775934E+00   0.775934E+00   0.775934E+00
 0.750000E+01   0.150000E-01   0.777482E+00   0.777482E+00   0.777482E+00   0.777482E+00   0.777482E+00   0.777482E+00
 0.750000E+01   0.200000E-01   0.778692E+00   0.778692E+00   0.778692E+00   0.778692E+00   0.778692E+00   0.778692E+00
 0.750000E+01   0.250000E-01   0.779550E+00   0.779550E+00   0.779550E+00   0.779550E+00   0.779550E+00   0.779550E+00
 0.750000E+01   0.300000E-01   0.780052E+00   0.780052E+00   0.780052E+00   0.780052E+00   0.780052E+00   0.780052E+00
 0.750000E+01   0.350000E-01   0.780186E+00   0.780186E+00   0.780186E+00   0.780186E+00   0.780186E+00   0.780186E+00
 0.750000E+01   0.400000E-01   0.779956E+00   0.779956E+00   0.779956E+00   0.779956E+00   0.779956E+00   0.779956E+00
 0.750000E+01   0.450000E-01   0.779304E+00   0.779304E+00   0.779304E+00   0.779304E+00   0.779304E+00   0.779304E+00
 0.750000E+01   0.500000E-01   0.778242E+00   0.778242E+00   0.778242E+00   0.778242E+00   0.778242E+00   0.778242E+00
 0.750000E+01   0.550000E-01   0.776733E+00   0.776733E+00   0.776733E+00   0.776733E+00   0.776733E+00   0.776733E+00
 0.750000E+01   0.600000E-01   0.774761E+00   0.774761E+00   0.774761E+00   0.774761E+00   0.774761E+00   0.774761E+00
 0.750000E+01   0.650000E-01   0.772309E+00   0.772309E+00   0.772309E+00   0.772309E+00   0.772309E+00   0.772309E+00
 0.750000E+01   0.700000E-01   0.769329E+00   0.769329E+00   0.769329E+00   0.769329E+00   0.769329E+00   0.769329E+00
 0.750000E+01   0.750000E-01   0.765801E+00   0.765801E+00   0.765801E+00   0.765801E+00   0.765801E+00   0.765801E+00
 0.750000E+01   0.800000E-01   0.761678E+00   0.761678E+00   0.761678E+00   0.761678E+00   0.761678E+00   0.761678E+00
 0.750000E+01   0.850000E-01   0.756897E+00   0.756897E+00   0.756897E+00   0.756897E+00   0.756897E+00   0.756897E+00
 0.750000E+01   0.900000E-01   0.751421E+00   0.751421E+00   0.751421E+00   0.751421E+00   0.751421E+00   0.751421E+00
 0.750000E+01   0.950000E-01   0.745159E+00   0.745159E+00   0.745159E+00   0.745159E+00   0.745159E+00   0.745159E+00
 0.750000E+01   0.100000E+00   0.738045E+00   0.738045E+00   0.738045E+00   0.738045E+00   0.738045E+00   0.738045E+00
 0.750000E+01   0.105000E+00   0.729952E+00   0.729952E+00   0.729952E+00   0.729952E+00   0.729952E+00   0.729952E+00
 0.750000E+01   0.110000E+00   0.720771E+00   0.720771E+00   0.720771E+00   0.720771E+00   0.720771E+00   0.720771E+00
 0.750000E+01   0.115000E+00   0.710305E+00   0.710305E+00   0.710305E+00   0.710305E+00   0.710305E+00   0.710305E+00
 0.750000E+01   0.120000E+00   0.698340E+00   0.698340E+00   0.698340E+00   0.698340E+00   0.698340E+00   0.698340E+00
 0.750000E+01   0.125000E+00   0.684564E+00   0.684564E+00   0.684564E+00   0.684564E+00   0.684564E+00   0.684564E+00
 0.750000E+01   0.130000E+00   0.668527E+00   0.668527E+00   0.668527E+00   0.668527E+00   0.668527E+00   0.668527E+00
 0.750000E+01   0.135000E+00   0.649513E+00   0.649513E+00   0.649513E+00   0.649513E+00   0.649513E+00   0.649513E+00
 0.750000E+01   0.140000E+00   0.626350E+00   0.626350E+00   0.626350E+00   0.626350E+00   0.626350E+00   0.626350E+00
 0.750000E+01   0.145000E+00   0.596544E+00   0.596544E+00   0.596544E+00   0.596544E+00   0.596544E+00   0.596544E+00
 0.750000E+01   0.150000E+00   0.553133E+00   0.553133E+00   0.553133E+00   0.553133E+00   0.553133E+00   0.553133E+00
 0.750000E+01   0.155000E+00   0.699352E-04   0.699352E-04   0.699352E-04   0.699352E-04   0.699352E-04   0.699352E-04
 0.750000E+01   0.160000E+00   0.299844E-04   0.299844E-04   0.299844E-04   0.299844E-04   0.299844E-04   0.299844E-04
 0.750000E+01   0.165000E+00   0.626979E-04   0.626979E-04   0.626979E-04   0.626979E-04   0.626979E-04   0.626979E-04
 0.750000E+01   0.170000E+00   0.260844E-04   0.260844E-04   0.260844E-04   0.260844E-04   0.260844E-04   0.260844E-04
 0.750000E+01   0.175000E+00   0.526591E-04   0.526591E-04   0.526591E-04   0.526591E-04   0.526591E-04   0.526591E-04
 0.750000E+01   0.180000E+00   0.212678E-04   0.212678E-04   0.212678E-04   0.212678E-04   0.212678E-04   0.212678E-04
 0.750000E+01   0.185000E+00   0.481486E-04   0.481486E-04   0.481486E-04   0.481486E-04   0.481486E-04   0.481486E-04
 0.750000E+01   0.190000E+00   0.188863E-04   0.188863E-04   0.188863E-04   0.188863E-04   0.188863E-04   0.188863E-04
 0.750000E+01   0.195000E+00   0.528796E-04   0.528796E-04   0.528796E-04   0.528796E-04   0.528796E-04   0.528796E-04
 0.750000E+01   0.200000E+00   0.201536E-04   0.201536E-04   0.201536E-04   0.201536E-04   0.201536E-04   0.201536E-04
 0.750000E+01   0.205000E+00   0.531593E-04   0.531593E-04   0.531593E-04   0.531593E-04   0.531593E-04   0.531593E-04
 0.750000E+01   0.210000E+00   0.196934E-04   0.196934E-04   0.196934E-04   0.196934E-04   0.196934E-04   0.196934E-04
 0.750000E+01   0.215000E+00   0.432318E-04   0.432318E-04   0.432318E-04   0.432318E-04   0.432318E-04   0.432318E-04
 0.750000E+01   0.220000E+00   0.155737E-04   0.155737E-04   0.155737E-04   0.155737E-04   0.155737E-04   0.155737E-04
 0.750000E+01   0.225000E+00   0.390617E-04   0.390617E-04   0.390617E-04   0.390617E-04   0.390617E-04   0.390617E-04
 0.750000E+01   0.230000E+00   0.136885E-04   0.136885E-04   0.136885E-04   0.136885E-04   0.136885E-04   0.136885E-04
